simulation_id,num_nodes,time,state,state_abnormal_sum,num_active_nodes,active_nodes,node_active_threshold,num_non_geo_edges,num_seeds,seed_nodes,seed_cluster_distance,weighted,average_weight_per_edge,skew_power,upper_weight_limit,distance_threshold
4,200,3,0,19900,7,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0.
 nan  2. nan  3. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  2.  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,4,0,19900,11,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0.
  4.  2.  4.  3.  4.  4. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  2.  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,5,0,19900,15,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  5. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  5.  0.
  4.  2.  4.  3.  4.  4.  5. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  5. nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  2.  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,6,0,19900,23,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  5.  6. nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0.  6. nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan  6. nan  5.  6.  6. nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  2.  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,7,0,19900,35,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  5.  6.  7.  7. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan  7.  0.  6.  7.
  7. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  7.  6.  7.  5.  6.  6.  7.  7. nan
 nan nan nan nan nan nan nan nan nan nan  7. nan  2.  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,8,0,19900,47,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  8.  5.  6.  7.  7.  8.  8. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  8. nan  7.  0.  6.  7.
  7.  8. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8. nan nan nan nan nan nan nan  8.  8.  7. nan  2.  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,9,0,19900,65,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
  9.  9.  8.  5.  6.  7.  7.  8.  8.  9.  9. nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan  9.  9.  8.  9.  7.  0.  6.  7.
  7.  8.  9.  9. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan  9.  9.  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan  9.  9.  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8.  9.  9. nan nan nan  9.  9.  8.  8.  7.  9.  2.  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,10,0,19900,79,"[nan nan nan nan nan nan nan nan nan nan nan 10. nan nan nan nan 10. 10.
  9.  9.  8.  5.  6.  7.  7.  8.  8.  9.  9. 10. nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan 10.  9.  9.  8.  9.  7.  0.  6.  7.
  7.  8.  9.  9. 10. 10. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan 10.  9.  9.  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. nan nan nan nan nan nan nan nan
 nan nan nan nan nan 10. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan 10. 10.  9.  9.  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8.  9.  9. 10. 10. 10.  9.  9.  8.  8.  7.  9.  2.  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,11,0,19900,97,"[nan nan nan nan nan nan nan nan nan 11. 11. 10. 11. 11. 11. 11. 10. 10.
  9.  9.  8.  5.  6.  7.  7.  8.  8.  9.  9. 10. 11. 11. nan nan nan nan
 nan nan nan nan nan nan nan 11. 11. 10.  9.  9.  8.  9.  7.  0.  6.  7.
  7.  8.  9.  9. 10. 10. 11. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan 10.  9.  9.  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. nan nan nan nan nan nan nan nan
 nan nan nan 11. 11. 10. 11. nan nan 11. nan nan nan nan 11. nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan 11. 11. 10. 10.  9.  9.  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8.  9.  9. 10. 10. 10.  9.  9.  8.  8.  7.  9.  2.  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,12,0,19900,117,"[nan nan nan nan nan nan nan 12. 12. 11. 11. 10. 11. 11. 11. 11. 10. 10.
  9.  9.  8.  5.  6.  7.  7.  8.  8.  9.  9. 10. 11. 11. 12. 12. nan nan
 nan nan nan nan nan 12. 12. 11. 11. 10.  9.  9.  8.  9.  7.  0.  6.  7.
  7.  8.  9.  9. 10. 10. 11. 12. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan 10.  9.  9.  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. nan nan nan nan nan nan nan nan
 nan nan 12. 11. 11. 10. 11. 12. 12. 11. nan 12. 12. 12. 11. 12. 12. nan
 12. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan 12. nan nan nan nan nan nan nan nan 12.
 12. 11. 11. 10. 10.  9.  9.  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8.  9.  9. 10. 10. 10.  9.  9.  8.  8.  7.  9.  2.  1.  0. 12. nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,13,0,19900,139,"[nan nan nan nan nan nan 13. 12. 12. 11. 11. 10. 11. 11. 11. 11. 10. 10.
  9.  9.  8.  5.  6.  7.  7.  8.  8.  9.  9. 10. 11. 11. 12. 12. 13. 13.
 nan nan nan 13. 13. 12. 12. 11. 11. 10.  9.  9.  8.  9.  7.  0.  6.  7.
  7.  8.  9.  9. 10. 10. 11. 12. 13. 13. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan 13. 13. 10.  9.  9.  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. 13. nan nan nan nan nan nan nan
 13. 13. 12. 11. 11. 10. 11. 12. 12. 11. 13. 12. 12. 12. 11. 12. 12. 13.
 12. 13. 13. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan 13. 13. 12. 13. 13. nan nan nan nan nan 13. 12.
 12. 11. 11. 10. 10.  9.  9.  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8.  9.  9. 10. 10. 10.  9.  9.  8.  8.  7.  9.  2.  1.  0. 12. 13. nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,14,0,19900,161,"[nan nan nan nan 14. 14. 13. 12. 12. 11. 11. 10. 11. 11. 11. 11. 10. 10.
  9.  9.  8.  5.  6.  7.  7.  8.  8.  9.  9. 10. 11. 11. 12. 12. 13. 13.
 14. 14. 14. 13. 13. 12. 12. 11. 11. 10.  9.  9.  8.  9.  7.  0.  6.  7.
  7.  8.  9.  9. 10. 10. 11. 12. 13. 13. 14. 14. nan nan nan nan nan nan
 nan nan nan nan 14. nan 14. 14. 13. 13. 10.  9.  9.  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. 13. 14. 14. nan nan nan 14. 14.
 13. 13. 12. 11. 11. 10. 11. 12. 12. 11. 13. 12. 12. 12. 11. 12. 12. 13.
 12. 13. 13. 14. 14. nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan 14. 14. 13. 13. 12. 13. 13. 14. 14. nan 14. nan 13. 12.
 12. 11. 11. 10. 10.  9.  9.  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8.  9.  9. 10. 10. 10.  9.  9.  8.  8.  7.  9.  2.  1.  0. 12. 13. nan
 14. nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,15,0,19900,180,"[15. nan 15. nan 14. 14. 13. 12. 12. 11. 11. 10. 11. 11. 11. 11. 10. 10.
  9.  9.  8.  5.  6.  7.  7.  8.  8.  9.  9. 10. 11. 11. 12. 12. 13. 13.
 14. 14. 14. 13. 13. 12. 12. 11. 11. 10.  9.  9.  8.  9.  7.  0.  6.  7.
  7.  8.  9.  9. 10. 10. 11. 12. 13. 13. 14. 14. 15. 15. nan nan nan nan
 nan nan 15. 15. 14. 15. 14. 14. 13. 13. 10.  9.  9.  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. 13. 14. 14. 15. 15. 15. 14. 14.
 13. 13. 12. 11. 11. 10. 11. 12. 12. 11. 13. 12. 12. 12. 11. 12. 12. 13.
 12. 13. 13. 14. 14. 15. 15. nan nan nan nan nan nan nan nan nan 15. nan
 nan nan 15. 15. 14. 14. 13. 13. 12. 13. 13. 14. 14. 15. 14. 15. 13. 12.
 12. 11. 11. 10. 10.  9.  9.  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8.  9.  9. 10. 10. 10.  9.  9.  8.  8.  7.  9.  2.  1.  0. 12. 13. 15.
 14. 15.]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,16,0,19900,190,"[15. 16. 15. 16. 14. 14. 13. 12. 12. 11. 11. 10. 11. 11. 11. 11. 10. 10.
  9.  9.  8.  5.  6.  7.  7.  8.  8.  9.  9. 10. 11. 11. 12. 12. 13. 13.
 14. 14. 14. 13. 13. 12. 12. 11. 11. 10.  9.  9.  8.  9.  7.  0.  6.  7.
  7.  8.  9.  9. 10. 10. 11. 12. 13. 13. 14. 14. 15. 15. nan 16. nan nan
 16. 16. 15. 15. 14. 15. 14. 14. 13. 13. 10.  9.  9.  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. 13. 14. 14. 15. 15. 15. 14. 14.
 13. 13. 12. 11. 11. 10. 11. 12. 12. 11. 13. 12. 12. 12. 11. 12. 12. 13.
 12. 13. 13. 14. 14. 15. 15. 16. nan nan nan nan nan nan 16. 16. 15. nan
 16. 16. 15. 15. 14. 14. 13. 13. 12. 13. 13. 14. 14. 15. 14. 15. 13. 12.
 12. 11. 11. 10. 10.  9.  9.  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8.  9.  9. 10. 10. 10.  9.  9.  8.  8.  7.  9.  2.  1.  0. 12. 13. 15.
 14. 15.]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,17,0,19900,198,"[15. 16. 15. 16. 14. 14. 13. 12. 12. 11. 11. 10. 11. 11. 11. 11. 10. 10.
  9.  9.  8.  5.  6.  7.  7.  8.  8.  9.  9. 10. 11. 11. 12. 12. 13. 13.
 14. 14. 14. 13. 13. 12. 12. 11. 11. 10.  9.  9.  8.  9.  7.  0.  6.  7.
  7.  8.  9.  9. 10. 10. 11. 12. 13. 13. 14. 14. 15. 15. 17. 16. 17. 17.
 16. 16. 15. 15. 14. 15. 14. 14. 13. 13. 10.  9.  9.  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. 13. 14. 14. 15. 15. 15. 14. 14.
 13. 13. 12. 11. 11. 10. 11. 12. 12. 11. 13. 12. 12. 12. 11. 12. 12. 13.
 12. 13. 13. 14. 14. 15. 15. 16. 17. 17. nan nan 17. 17. 16. 16. 15. 17.
 16. 16. 15. 15. 14. 14. 13. 13. 12. 13. 13. 14. 14. 15. 14. 15. 13. 12.
 12. 11. 11. 10. 10.  9.  9.  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8.  9.  9. 10. 10. 10.  9.  9.  8.  8.  7.  9.  2.  1.  0. 12. 13. 15.
 14. 15.]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,18,1,19900,200,"[15. 16. 15. 16. 14. 14. 13. 12. 12. 11. 11. 10. 11. 11. 11. 11. 10. 10.
  9.  9.  8.  5.  6.  7.  7.  8.  8.  9.  9. 10. 11. 11. 12. 12. 13. 13.
 14. 14. 14. 13. 13. 12. 12. 11. 11. 10.  9.  9.  8.  9.  7.  0.  6.  7.
  7.  8.  9.  9. 10. 10. 11. 12. 13. 13. 14. 14. 15. 15. 17. 16. 17. 17.
 16. 16. 15. 15. 14. 15. 14. 14. 13. 13. 10.  9.  9.  8.  7.  6.  5.  0.
  4.  2.  4.  3.  4.  4.  5.  6.  6.  7. 13. 14. 14. 15. 15. 15. 14. 14.
 13. 13. 12. 11. 11. 10. 11. 12. 12. 11. 13. 12. 12. 12. 11. 12. 12. 13.
 12. 13. 13. 14. 14. 15. 15. 16. 17. 17. 18. 18. 17. 17. 16. 16. 15. 17.
 16. 16. 15. 15. 14. 14. 13. 13. 12. 13. 13. 14. 14. 15. 14. 15. 13. 12.
 12. 11. 11. 10. 10.  9.  9.  8.  8.  7.  6.  7.  5.  6.  6.  7.  7.  8.
  8.  9.  9. 10. 10. 10.  9.  9.  8.  8.  7.  9.  2.  1.  0. 12. 13. 15.
 14. 15.]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
5,200,0,0,19900,2,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  0. nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan  0. nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.17,35,2,"(30, 166)",17,False,0.0,4,21,6
5,200,1,0,19900,10,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan  1.  1.  0.  1.  1. nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  1.  1.  0.  1.  1. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.17,35,2,"(30, 166)",17,False,0.0,4,21,6
5,200,2,0,19900,20,"[nan nan nan  2. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan  2.  2.  1.  1.  0.  1.  1.  2.  2. nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  2. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
  2.  2.  1.  1.  0.  1.  1.  2.  2. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.17,35,2,"(30, 166)",17,False,0.0,4,21,6
5,200,3,0,19900,38,"[nan  3.  3.  2.  3.  3. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan  3.  3.  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.
  3. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan  3. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan  3.  3.  2.  3.  3.
 nan nan nan nan nan nan  3. nan nan nan nan nan nan nan nan nan  3.  3.
  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.  3. nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.17,35,2,"(30, 166)",17,False,0.0,4,21,6
5,200,4,0,19900,65,"[ 4.  3.  3.  2.  3.  3.  4.  4. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan  4.  4.  3.  3.  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.
  3.  4. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan  4.  4.  3.  4.  4. nan nan nan  4. nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan  4. nan nan nan nan  4. nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan  4.  4.  3.  3.  2.  3.  3.
  4.  4. nan nan nan  4.  3.  4.  4. nan nan nan nan nan  4.  4.  3.  3.
  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.  3.  4.  4. nan nan nan nan nan
 nan nan nan nan nan nan nan  4. nan nan nan nan nan nan  4. nan nan nan
 nan  4.]",0.17,35,2,"(30, 166)",17,False,0.0,4,21,6
5,200,5,0,19900,108,"[ 4.  3.  3.  2.  3.  3.  4.  4.  5.  5. nan nan nan  5. nan nan nan nan
 nan nan  5.  5.  4.  4.  3.  3.  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.
  3.  4.  5.  5. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  5.  5.  4.  4.  3.  4.  4.  5.  5.  5.  4.  5.  5. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan  5. nan nan nan
 nan nan nan nan nan nan nan nan nan  5.  5.  4.  5.  5.  5.  5.  4.  5.
  5. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  5.  5.  4.  4.  3.  3.  2.  3.  3.
  4.  4.  5.  5.  5.  4.  3.  4.  4.  5.  5. nan  5.  5.  4.  4.  3.  3.
  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.  3.  4.  4.  5.  5. nan nan nan
 nan nan nan nan nan  5.  5.  4.  5.  5. nan nan  5.  5.  4. nan  5.  5.
  5.  4.]",0.17,35,2,"(30, 166)",17,False,0.0,4,21,6
5,200,6,0,19900,142,"[ 4.  3.  3.  2.  3.  3.  4.  4.  5.  5.  6.  6.  6.  5.  6.  6. nan nan
  6.  6.  5.  5.  4.  4.  3.  3.  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.
  3.  4.  5.  5.  6.  6. nan nan nan nan nan nan nan nan nan nan  6.  6.
 nan  6.  6.  5.  5.  4.  4.  3.  4.  4.  5.  5.  5.  4.  5.  5.  6.  6.
 nan nan nan nan nan nan nan nan nan nan nan nan  6.  6.  5.  6.  6. nan
 nan nan nan nan nan nan nan  6.  6.  5.  5.  4.  5.  5.  5.  5.  4.  5.
  5.  6.  6. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan  6. nan nan  6.  6.  5.  5.  4.  4.  3.  3.  2.  3.  3.
  4.  4.  5.  5.  5.  4.  3.  4.  4.  5.  5.  6.  5.  5.  4.  4.  3.  3.
  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.  3.  4.  4.  5.  5.  6.  6. nan
 nan nan nan  6.  6.  5.  5.  4.  5.  5.  6.  6.  5.  5.  4.  6.  5.  5.
  5.  4.]",0.17,35,2,"(30, 166)",17,False,0.0,4,21,6
5,200,7,0,19900,174,"[ 4.  3.  3.  2.  3.  3.  4.  4.  5.  5.  6.  6.  6.  5.  6.  6.  7.  7.
  6.  6.  5.  5.  4.  4.  3.  3.  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.
  3.  4.  5.  5.  6.  6.  7.  7. nan nan nan  7. nan nan  7.  7.  6.  6.
  7.  6.  6.  5.  5.  4.  4.  3.  4.  4.  5.  5.  5.  4.  5.  5.  6.  6.
  7.  7. nan nan nan  7.  7. nan nan nan  7.  7.  6.  6.  5.  6.  6.  7.
  7. nan nan nan nan  7.  7.  6.  6.  5.  5.  4.  5.  5.  5.  5.  4.  5.
  5.  6.  6.  7.  7.  7. nan nan  7. nan nan nan nan  7. nan nan nan nan
 nan  7.  7.  7.  6.  7.  7.  6.  6.  5.  5.  4.  4.  3.  3.  2.  3.  3.
  4.  4.  5.  5.  5.  4.  3.  4.  4.  5.  5.  6.  5.  5.  4.  4.  3.  3.
  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.  3.  4.  4.  5.  5.  6.  6.  7.
  7.  7.  7.  6.  6.  5.  5.  4.  5.  5.  6.  6.  5.  5.  4.  6.  5.  5.
  5.  4.]",0.17,35,2,"(30, 166)",17,False,0.0,4,21,6
